,ip,tcm_id,response,xd
37258,21642285,tcm:526-653510,1,07-24
44181,6471838,tcm:526-10787,0,02-27
70581,44004,tcm:526-682379,0,06-26
21501,684630,tcm:526-388698,0,04-25
63075,25033280,tcm:526-12174,0,06-26
27889,73408801,tcm:526-228258,0,02-27
18562,13782094,tcm:526-12174,1,10-30
58322,45841437,tcm:526-712788,0,06-26
78071,51332454,tcm:526-231792,0,10-30
56808,51189944,tcm:526-228258,0,02-27
40571,89952028,tcm:526-149043,0,05-30
75605,56044520,tcm:526-684643,0,04-25
10015,33048621,tcm:526-13782,0,08-28
32209,25111807,tcm:526-40469,0,07-24
47184,20324380,tcm:526-191289,0,06-26
75063,92323691,tcm:526-670542,0,03-27
78559,46973312,tcm:526-681575,0,03-27
34053,32100928,tcm:526-204679,0,01-30
48349,63974087,tcm:526-656536,0,04-25
40054,69204841,tcm:526-46242,0,05-30
7107,26211712,tcm:526-244935,0,06-26
9697,67108585,tcm:526-116442,0,10-30
72540,97936448,tcm:526-46242,0,05-30
22311,39755942,tcm:526-13782,0,08-28
71165,11946051,tcm:526-209028,0,01-30
9136,533542,tcm:526-153236,0,10-30
22075,20279186,tcm:526-209216,0,01-30
72922,47778664,tcm:526-10838,0,08-28
77432,51288730,tcm:526-52560,0,02-27
41310,32462819,tcm:526-208086,0,03-27
74839,16506953,tcm:526-12174,0,05-30
30480,98856504,tcm:526-239640,0,07-24
6553,29923938,tcm:526-707527,0,09-26
46490,96264869,tcm:526-10838,0,08-28
27794,10591106,tcm:526-116442,1,08-28
48769,17439861,tcm:526-52560,0,02-27
2921,30702984,tcm:526-688510,0,05-30
22882,28716366,tcm:526-231792,0,10-30
68924,65518163,tcm:526-12167,0,10-30
40159,69907882,tcm:526-40469,0,07-24
51183,48842263,tcm:526-681575,0,03-27
49672,27079591,tcm:526-13782,0,08-28
38144,59563667,tcm:526-12174,0,09-26
11481,30211627,tcm:526-116442,0,08-28
36187,65376357,tcm:526-191289,0,06-26
11728,81545222,tcm:526-273898,1,01-30
58186,58225431,tcm:526-681575,0,03-27
60053,5852349,tcm:526-116442,0,09-26
2923,30702984,tcm:526-149043,0,05-30
74791,16506953,tcm:526-10849,0,09-26
44734,66260258,tcm:526-388698,1,04-25
51353,80399561,tcm:526-695181,0,08-28
51381,11174143,tcm:526-40469,0,07-24
48845,14902629,tcm:526-208086,0,09-26
42937,48688450,tcm:526-784445,0,01-30
11433,30211627,tcm:526-273898,1,01-30
55768,63118134,tcm:526-208086,0,04-25
67807,25464914,tcm:526-12174,0,10-30
56235,97812819,tcm:526-187302,0,02-27
28633,32460052,tcm:526-655038,0,01-30
59188,65362127,tcm:526-244935,0,06-26
13555,21882774,tcm:526-249921,0,02-27
7996,430968,tcm:526-10849,0,09-26
37929,9568870,tcm:526-12174,0,05-30
1703,37478512,tcm:526-46242,0,05-30
11615,21803519,tcm:526-93195,1,04-25
10868,59385069,tcm:526-12174,0,09-26
4194,16931744,tcm:526-261006,0,01-30
17990,41776510,tcm:526-153236,0,10-30
16486,66671651,tcm:526-209028,0,01-30
72352,31084445,tcm:526-191289,0,06-26
75311,49483396,tcm:526-208086,0,05-30
54787,62614648,tcm:526-22867,0,09-26
61628,25659081,tcm:526-10849,0,09-26
21040,96329435,tcm:526-18025,0,10-30
10075,2998426,tcm:526-22867,0,09-26
79579,96738148,tcm:526-16645,0,05-30
71775,19264012,tcm:526-13782,0,07-24
14678,10216599,tcm:526-385364,1,01-30
9924,98501471,tcm:526-208086,0,03-27
71123,11946051,tcm:526-418532,0,02-27
29968,61445492,tcm:526-40469,1,07-24
47318,50418003,tcm:526-12180,0,03-27
39039,43668861,tcm:526-228258,0,02-27
9650,15895142,tcm:526-688510,1,05-30
17997,41776510,tcm:526-93195,1,04-25
34874,94430768,tcm:526-22867,0,09-26
52805,57779338,tcm:526-209028,0,01-30
13098,43847446,tcm:526-12167,0,09-26
68404,64083953,tcm:526-191289,0,06-26
19577,14661286,tcm:526-149043,0,05-30
66456,44064854,tcm:526-40469,0,07-24
9038,62005676,tcm:526-239640,0,07-24
78941,23262943,tcm:526-682576,0,03-27
50908,53721562,tcm:526-248966,0,10-30
69334,30784568,tcm:526-187302,0,02-27
13702,50153164,tcm:526-208086,0,07-24
637,56395953,tcm:526-80807,1,03-27
21105,34391842,tcm:526-199040,0,08-28
17947,23258198,tcm:526-10838,0,08-28
14036,63892357,tcm:526-70899,0,04-25
69464,44999342,tcm:526-40469,0,07-24
39743,17565592,tcm:526-784445,0,01-30
67929,1885955,tcm:526-52560,0,02-27
69928,55251130,tcm:526-239640,0,08-28
59948,89807923,tcm:526-248966,0,10-30
24844,64153606,tcm:526-116442,0,05-30
59275,54466011,tcm:526-93195,0,04-25
36809,75256835,tcm:526-80807,0,03-27
27299,35137320,tcm:526-208086,0,10-30
29291,50461095,tcm:526-346380,1,01-30
64690,98152512,tcm:526-674187,0,03-27
27656,20162520,tcm:526-22867,0,09-26
3131,85542844,tcm:526-239640,0,07-24
4297,96292476,tcm:526-116442,0,05-30
23749,15654778,tcm:526-208086,0,08-28
24380,44365508,tcm:526-10838,0,09-26
29157,19118805,tcm:526-12174,0,10-30
26459,74742610,tcm:526-655038,0,01-30
16575,99839210,tcm:526-199040,1,08-28
31177,59804902,tcm:526-707567,0,09-26
67240,9140781,tcm:526-682379,0,06-26
71674,52083303,tcm:526-12174,0,05-30
8,83152687,tcm:526-187302,0,02-27
30093,1836219,tcm:526-40469,0,07-24
24089,71970488,tcm:526-228258,0,02-27
10381,45511368,tcm:526-40469,0,07-24
2099,68370227,tcm:526-12167,0,10-30
43383,5554141,tcm:526-653510,0,06-26
71385,49258377,tcm:526-653510,0,05-30
2703,49409989,tcm:526-682576,0,03-27
70147,64576502,tcm:526-551763,1,02-27
30355,1842950,tcm:526-187302,0,02-27
57589,5902652,tcm:526-249921,0,02-27
10463,2125585,tcm:526-12174,0,07-24
28850,88260415,tcm:526-385364,1,01-30
61621,66246774,tcm:526-707567,0,09-26
12660,31546909,tcm:526-10849,0,09-26
77251,38739214,tcm:526-208086,0,04-25
35154,29816351,tcm:526-93195,0,04-25
72501,97936448,tcm:526-346380,0,01-30
42945,48688450,tcm:526-13782,0,08-28
19181,45342167,tcm:526-418532,0,02-27
41926,21717468,tcm:526-654768,0,03-27
75543,11023755,tcm:526-93195,0,05-30
48950,6507172,tcm:526-40469,0,07-24
18516,13782094,tcm:526-149043,1,06-26
71310,97065341,tcm:526-10849,0,09-26
72617,46755036,tcm:526-492865,0,02-27
77612,8663032,tcm:526-22867,1,09-26
35380,68467916,tcm:526-16645,0,05-30
48520,2182320,tcm:526-12174,0,08-28
57888,11887764,tcm:526-153236,0,10-30
56574,96317245,tcm:526-688510,0,05-30
47876,44368350,tcm:526-684643,1,04-25
17068,78282752,tcm:526-12174,0,08-28
36929,47235612,tcm:526-682576,0,03-27
45702,70364906,tcm:526-208086,0,08-28
54406,54956246,tcm:526-237984,1,06-26
58637,16099560,tcm:526-116442,0,10-30
77319,922777,tcm:526-656536,0,04-25
53194,92796413,tcm:526-273898,0,01-30
61600,66246774,tcm:526-681575,0,03-27
46292,28753495,tcm:526-209028,1,01-30
53584,80365598,tcm:526-10838,0,08-28
53967,69147387,tcm:526-695181,0,08-28
67569,94949564,tcm:526-244935,0,07-24
56559,96317245,tcm:526-12167,0,10-30
49031,45003754,tcm:526-418532,0,02-27
27908,85459963,tcm:526-682379,0,06-26
18358,72932977,tcm:526-239640,0,08-28
36527,80736166,tcm:526-12174,0,04-25
12437,48425803,tcm:526-116442,0,09-26
18550,13782094,tcm:526-209216,0,01-30
74242,64069272,tcm:526-12174,0,08-28
78281,63079092,tcm:526-12174,0,07-24
16022,21955329,tcm:526-10838,0,09-26
22194,44231110,tcm:526-244935,1,07-24
36016,55348534,tcm:526-208086,0,07-24
41986,15749658,tcm:526-208086,0,05-30
65992,42868623,tcm:526-116442,0,08-28
10434,2125585,tcm:526-12167,1,10-30
57581,5902652,tcm:526-149043,0,06-26
44049,91032494,tcm:526-10838,0,09-26
6415,31574728,tcm:526-656536,0,04-25
23422,16097501,tcm:526-681575,0,03-27
40006,15889516,tcm:526-10849,0,09-26
14806,96584970,tcm:526-191289,0,06-26
50544,63474557,tcm:526-10838,0,08-28
48169,33773489,tcm:526-684643,0,04-25
42960,48688450,tcm:526-681575,0,03-27
3962,42072357,tcm:526-22867,0,09-26
64157,99604510,tcm:526-208086,0,05-30
19768,33906107,tcm:526-52560,0,02-27
25797,16669228,tcm:526-248966,0,10-30
13084,43847446,tcm:526-12174,0,10-30
37838,49876134,tcm:526-208086,0,07-24
17616,78576320,tcm:526-199040,0,08-28
3094,85542844,tcm:526-258965,0,09-26
78930,23262943,tcm:526-712788,0,06-26
53197,92796413,tcm:526-782343,0,01-30
27239,45773612,tcm:526-13782,0,07-24
17823,96458495,tcm:526-276414,1,02-27
43742,9542078,tcm:526-149043,0,07-24
15201,54242334,tcm:526-208086,0,05-30
32355,6287710,tcm:526-22867,1,08-28
28282,1129968,tcm:526-707567,0,09-26
47416,86708778,tcm:526-492865,0,02-27
36759,22133489,tcm:526-10838,0,08-28
61956,25416695,tcm:526-209028,0,01-30
34344,1103855,tcm:526-116442,0,08-28
46130,6137246,tcm:526-116442,0,10-30
19167,45342167,tcm:526-707567,0,09-26
53481,73673636,tcm:526-654768,0,03-27
53588,80365598,tcm:526-682576,0,03-27
60800,48684884,tcm:526-653510,0,07-24
70707,26849473,tcm:526-116442,0,09-26
30948,40451263,tcm:526-653510,0,07-24
27843,73408801,tcm:526-249037,0,04-25
14454,43596104,tcm:526-149043,0,07-24
35743,74166011,tcm:526-10787,0,02-27
5063,55407397,tcm:526-239640,0,07-24
56553,96317245,tcm:526-684643,1,04-25
56981,57040101,tcm:526-10838,0,09-26
34675,47871872,tcm:526-116442,0,08-28
39028,43668861,tcm:526-209216,0,01-30
31190,59804902,tcm:526-259315,0,10-30
18216,746178,tcm:526-670542,0,03-27
47919,44368350,tcm:526-10838,0,08-28
40501,89952028,tcm:526-10838,1,08-28
58752,25651523,tcm:526-653510,1,05-30
51215,6050700,tcm:526-707527,0,09-26
38675,93928051,tcm:526-346380,1,01-30
28267,1129968,tcm:526-10838,0,08-28
68325,39419955,tcm:526-52560,0,02-27
78425,61921562,tcm:526-231792,0,10-30
80528,15613837,tcm:526-18025,0,10-30
32463,95406142,tcm:526-784445,0,01-30
79770,95341607,tcm:526-12174,0,06-26
13517,21882774,tcm:526-93195,0,05-30
68319,39419955,tcm:526-249921,0,02-27
75121,92323691,tcm:526-149043,0,05-30
60189,96944088,tcm:526-654768,0,03-27
10155,53957348,tcm:526-258965,0,09-26
21393,28584938,tcm:526-12167,0,09-26
4240,96292476,tcm:526-12174,0,04-25
28412,87452938,tcm:526-10838,0,08-28
4813,4589648,tcm:526-249921,0,02-27
57775,25349443,tcm:526-418532,0,03-27
2384,50790231,tcm:526-10838,0,08-28
76675,59468192,tcm:526-204679,0,01-30
28993,47944661,tcm:526-12174,0,04-25
6754,29370138,tcm:526-10838,0,08-28
75800,53038432,tcm:526-116442,0,08-28
38703,93928051,tcm:526-208086,1,07-24
63114,94729026,tcm:526-653510,0,05-30
15519,41490171,tcm:526-208086,0,08-28
65159,30263690,tcm:526-208086,0,06-26
37856,49876134,tcm:526-224772,1,02-27
23955,61880277,tcm:526-12174,0,09-26
68968,65518163,tcm:526-208086,0,08-28
61233,81582489,tcm:526-12174,0,06-26
6690,29370138,tcm:526-418532,0,02-27
48395,63974087,tcm:526-248966,0,10-30
56903,80275207,tcm:526-707527,0,09-26
58088,17940401,tcm:526-654768,0,03-27
79159,8761263,tcm:526-40469,0,07-24
61446,62056694,tcm:526-153236,0,10-30
39222,10114720,tcm:526-153236,0,10-30
7942,3769421,tcm:526-46242,0,05-30
62509,12478092,tcm:526-18025,0,10-30
62393,11574417,tcm:526-12174,0,10-30
46902,894173,tcm:526-80807,1,03-27
36717,22133489,tcm:526-208086,0,04-25
64667,70830611,tcm:526-782343,0,01-30
76368,63680941,tcm:526-346380,1,01-30
71022,44770687,tcm:526-682576,0,03-27
60116,62171918,tcm:526-12174,0,07-24
49841,10475205,tcm:526-116442,0,05-30
41623,27848118,tcm:526-209216,0,01-30
79420,64672982,tcm:526-209028,0,01-30
20958,49553283,tcm:526-16645,0,06-26
29080,59756023,tcm:526-13782,0,07-24
79391,64672982,tcm:526-249037,1,04-25
4936,74147321,tcm:526-16645,0,05-30
54724,87276059,tcm:526-12174,0,08-28
75508,60894277,tcm:526-276414,1,02-27
38706,93928051,tcm:526-12174,0,06-26
39152,10114720,tcm:526-149043,0,05-30
72307,2603927,tcm:526-10787,0,02-27
56702,99592074,tcm:526-199040,0,08-28
47304,50418003,tcm:526-707527,0,09-26
26549,17597156,tcm:526-12174,0,07-24
42528,57907566,tcm:526-12174,0,05-30
3740,50563145,tcm:526-681575,0,03-27
30945,40451263,tcm:526-10838,0,09-26
11223,91069521,tcm:526-707567,0,09-26
28758,13134971,tcm:526-782343,0,01-30
73638,26140567,tcm:526-704480,0,08-28
21614,47363125,tcm:526-18025,0,10-30
72583,97936448,tcm:526-22867,0,08-28
32594,74446302,tcm:526-208086,0,06-26
3106,85542844,tcm:526-681575,0,03-27
64334,19578578,tcm:526-259315,0,10-30
55173,83847645,tcm:526-93195,1,04-25
39621,20161755,tcm:526-10838,0,08-28
60020,5852349,tcm:526-248966,0,10-30
6256,8852855,tcm:526-12167,0,10-30
68219,60440839,tcm:526-149043,0,07-24
33675,79453403,tcm:526-688510,0,05-30
25592,10309819,tcm:526-418532,0,03-27
15679,716620,tcm:526-191289,0,06-26
29655,53067043,tcm:526-191289,0,06-26
59335,36527870,tcm:526-782343,1,01-30
58044,17940401,tcm:526-249921,0,02-27
23744,15654778,tcm:526-244935,0,07-24
42413,3857212,tcm:526-199040,0,08-28
25886,68616234,tcm:526-10787,0,02-27
2261,33801571,tcm:526-191289,0,06-26
40592,62893415,tcm:526-10849,0,09-26
21289,84894536,tcm:526-276414,0,02-27
31708,4191679,tcm:526-191289,0,06-26
2802,29250674,tcm:526-704480,0,08-28
79772,95341607,tcm:526-22867,0,10-30
31306,34132491,tcm:526-10787,0,02-27
76541,82988206,tcm:526-13782,0,08-28
71808,19264012,tcm:526-116442,0,08-28
59113,34666197,tcm:526-682576,0,03-27
53517,73673636,tcm:526-782343,0,04-25
30848,68235149,tcm:526-653510,0,06-26
49748,27079591,tcm:526-276414,1,02-27
56438,3598262,tcm:526-688510,0,05-30
35114,29816351,tcm:526-116442,0,09-26
36119,83651828,tcm:526-244935,0,07-24
21812,25833349,tcm:526-52560,0,02-27
19296,19695368,tcm:526-681575,0,03-27
64349,19578578,tcm:526-704480,0,08-28
50691,96395461,tcm:526-16645,0,05-30
7084,63423394,tcm:526-12167,0,09-26
54591,24409890,tcm:526-52560,0,02-27
17996,41776510,tcm:526-248966,0,10-30
45043,73759558,tcm:526-208086,0,07-24
76419,63680941,tcm:526-208086,0,09-26
80352,5723995,tcm:526-654768,0,03-27
41446,30548561,tcm:526-10787,0,02-27
11703,81545222,tcm:526-187302,0,02-27
62711,21890591,tcm:526-244935,0,06-26
56541,96317245,tcm:526-12180,0,03-27
21730,86198160,tcm:526-12174,0,07-24
16990,33226655,tcm:526-237984,0,06-26
36,83152687,tcm:526-10838,0,09-26
71555,67422918,tcm:526-12174,0,08-28
20138,84796812,tcm:526-12174,0,09-26
331,21638664,tcm:526-261006,1,01-30
65143,30263690,tcm:526-12167,1,10-30
46394,15566023,tcm:526-52560,0,02-27
59031,7644846,tcm:526-70899,0,04-25
36972,76235196,tcm:526-228258,0,02-27
5856,28794745,tcm:526-70899,0,04-25
15344,95157799,tcm:526-10787,0,02-27
52750,6567408,tcm:526-12174,0,05-30
47239,90941336,tcm:526-13782,0,07-24
21091,96329435,tcm:526-12180,1,03-27
32669,44177335,tcm:526-208086,0,04-25
40133,69907882,tcm:526-12174,0,04-25
59327,36527870,tcm:526-695181,0,08-28
41757,90823961,tcm:526-388698,0,04-25
58561,76224106,tcm:526-12174,0,06-26
74529,28188696,tcm:526-16645,1,05-30
15708,69440279,tcm:526-199040,0,08-28
48565,29007256,tcm:526-688510,0,05-30
32503,95406142,tcm:526-13782,1,08-28
37214,21642285,tcm:526-12174,0,10-30
43981,8646481,tcm:526-682576,1,03-27
33877,88491457,tcm:526-782343,0,01-30
1661,37478512,tcm:526-12174,0,10-30
4013,50631052,tcm:526-653510,0,07-24
42603,86547416,tcm:526-22867,0,10-30
33175,27059765,tcm:526-704480,0,08-28
42175,39061012,tcm:526-40469,1,07-24
61006,86312273,tcm:526-684643,0,04-25
69380,30784568,tcm:526-12174,0,07-24
7132,26211712,tcm:526-13782,0,07-24
29256,50461095,tcm:526-418532,0,03-27
74146,94525702,tcm:526-385364,0,01-30
77034,63073887,tcm:526-239640,0,07-24
28486,8117284,tcm:526-231792,0,10-30
59099,34666197,tcm:526-682379,0,06-26
79115,57477800,tcm:526-653510,1,06-26
44974,85962128,tcm:526-16645,0,07-24
14548,97741551,tcm:526-656536,0,04-25
66290,77497898,tcm:526-12180,1,03-27
8562,74756750,tcm:526-12174,0,09-26
64756,98152512,tcm:526-12174,0,07-24
68038,26712968,tcm:526-10838,0,08-28
12250,53611516,tcm:526-679101,0,04-25
39850,96126295,tcm:526-191289,1,06-26
28507,8117284,tcm:526-40469,0,07-24
71693,52083303,tcm:526-10849,0,09-26
74644,29357068,tcm:526-10838,0,09-26
13516,21882774,tcm:526-149043,0,05-30
39602,99722419,tcm:526-244935,1,06-26
15210,54242334,tcm:526-116442,0,09-26
5356,36694481,tcm:526-12180,0,03-27
75511,60894277,tcm:526-52560,0,02-27
10426,2125585,tcm:526-258965,0,09-26
25123,64103947,tcm:526-259315,0,10-30
31032,87049516,tcm:526-695181,0,07-24
52411,85837,tcm:526-12167,0,09-26
12412,67272509,tcm:526-149043,0,06-26
39905,64920697,tcm:526-707527,0,09-26
76768,8715712,tcm:526-674187,0,03-27
35014,96007065,tcm:526-208086,0,10-30
73618,26140567,tcm:526-679101,0,04-25
77780,27336156,tcm:526-388698,0,04-25
26432,17435301,tcm:526-249037,0,04-25
34609,47871872,tcm:526-12167,0,10-30
47799,98635441,tcm:526-16645,0,05-30
19442,45347233,tcm:526-13782,1,07-24
50912,53721562,tcm:526-12174,1,10-30
43486,49641139,tcm:526-670542,0,03-27
32129,25111807,tcm:526-418532,0,03-27
39473,14491561,tcm:526-93195,1,04-25
752,77816729,tcm:526-784445,0,01-30
24641,58747817,tcm:526-10838,0,09-26
52907,88547243,tcm:526-10787,1,02-27
5278,36912302,tcm:526-674187,0,03-27
6855,33376427,tcm:526-116442,0,08-28
8504,3810062,tcm:526-208086,0,03-27
66695,21647533,tcm:526-16645,0,06-26
607,24151170,tcm:526-164352,0,05-30
2324,96203156,tcm:526-674187,0,03-27
26810,62159474,tcm:526-682576,0,03-27
29807,8545330,tcm:526-782343,0,01-30
46043,83545651,tcm:526-209216,0,01-30
73491,92024352,tcm:526-12167,0,10-30
70356,25668898,tcm:526-93195,0,05-30
47398,86708778,tcm:526-655038,0,01-30
49637,49371670,tcm:526-12167,1,09-26
63274,84468148,tcm:526-208086,0,05-30
26228,59258749,tcm:526-208086,0,10-30
4300,96292476,tcm:526-149043,0,05-30
59959,89807923,tcm:526-70899,0,04-25
74405,47053755,tcm:526-239640,0,08-28
44207,6471838,tcm:526-695181,0,08-28
60663,58252326,tcm:526-52560,0,02-27
70091,83457412,tcm:526-12174,0,04-25
11883,42441995,tcm:526-782343,0,01-30
49788,78948207,tcm:526-782343,0,01-30
10174,53957348,tcm:526-492865,0,02-27
79665,20887953,tcm:526-93195,0,05-30
41537,29849027,tcm:526-208086,0,05-30
29520,84785102,tcm:526-12174,0,08-28
50067,60301491,tcm:526-656536,0,04-25
25527,30229272,tcm:526-209216,0,01-30
41699,90823961,tcm:526-681575,0,03-27
73892,35364364,tcm:526-681575,0,03-27
34839,32240400,tcm:526-249037,0,04-25
45161,50582333,tcm:526-682576,0,03-27
63772,80751782,tcm:526-13782,0,07-24
709,56395953,tcm:526-653510,0,07-24
53755,28072314,tcm:526-13782,0,08-28
71538,67422918,tcm:526-149043,0,07-24
67096,69645032,tcm:526-682576,1,03-27
80168,74766154,tcm:526-712788,0,06-26
68925,65518163,tcm:526-116442,0,10-30
36932,76235196,tcm:526-654768,0,03-27
34738,84199855,tcm:526-208086,0,07-24
77126,50079080,tcm:526-228258,0,02-27
61617,66246774,tcm:526-93195,1,04-25
78451,61921562,tcm:526-258965,0,09-26
11803,69669303,tcm:526-46242,0,05-30
77451,51288730,tcm:526-208086,0,06-26
54101,58086379,tcm:526-12174,0,05-30
18709,98943563,tcm:526-704480,0,08-28
2014,49237189,tcm:526-153236,0,10-30
16938,33226655,tcm:526-12180,0,03-27
62870,44399190,tcm:526-681575,0,03-27
77892,15630763,tcm:526-670542,1,03-27
11849,42441995,tcm:526-695181,0,08-28
59874,16565679,tcm:526-18025,0,10-30
46789,91030260,tcm:526-22867,0,08-28
38456,60544241,tcm:526-249037,1,04-25
62821,91476872,tcm:526-653510,0,06-26
48407,63974087,tcm:526-670542,0,03-27
23207,17695510,tcm:526-239640,0,08-28
35605,24129890,tcm:526-707567,0,09-26
1303,21345577,tcm:526-239640,0,08-28
61532,2148609,tcm:526-682379,0,06-26
5464,4258605,tcm:526-93195,0,04-25
66767,91554674,tcm:526-12174,0,09-26
41792,50348513,tcm:526-261006,1,01-30
43874,19220501,tcm:526-12174,0,09-26
20452,28433552,tcm:526-654768,0,03-27
41966,15749658,tcm:526-70899,0,04-25
69351,30784568,tcm:526-679101,0,04-25
13699,50153164,tcm:526-695181,0,07-24
22872,28716366,tcm:526-704480,0,08-28
69900,55251130,tcm:526-249037,1,04-25
39016,43668861,tcm:526-12174,0,07-24
44319,19475507,tcm:526-259315,0,10-30
14282,52751416,tcm:526-682379,0,06-26
58808,25651523,tcm:526-276414,1,02-27
59709,43642583,tcm:526-164352,0,05-30
34908,94430768,tcm:526-12180,1,03-27
27273,35137320,tcm:526-655038,0,01-30
38892,52475796,tcm:526-70899,0,04-25
7860,40932350,tcm:526-12174,0,05-30
6171,65116442,tcm:526-656536,0,04-25
48116,33773489,tcm:526-418532,0,03-27
73094,93058502,tcm:526-418532,0,03-27
63036,25033280,tcm:526-492865,0,02-27
77769,27336156,tcm:526-12174,0,09-26
30255,57396076,tcm:526-712788,0,06-26
13631,9457433,tcm:526-679101,0,04-25
61044,86312273,tcm:526-258965,0,09-26
10267,91276684,tcm:526-12167,1,10-30
1923,7065821,tcm:526-149043,0,07-24
15752,69440279,tcm:526-237984,0,06-26
26016,6503523,tcm:526-149043,1,05-30
55437,22922706,tcm:526-684643,1,04-25
77779,27336156,tcm:526-249037,1,04-25
3823,46970339,tcm:526-208086,0,07-24
20626,13048671,tcm:526-93195,1,04-25
5343,36694481,tcm:526-492865,0,02-27
76870,13415247,tcm:526-116442,0,05-30
28102,25151468,tcm:526-682379,0,06-26
47740,30700990,tcm:526-682576,0,03-27
46954,14200123,tcm:526-237984,1,06-26
23697,15654778,tcm:526-93195,0,05-30
31838,33861494,tcm:526-12174,0,08-28
66333,26658080,tcm:526-116442,0,09-26
22375,19150580,tcm:526-153236,1,10-30
8805,31100103,tcm:526-80807,0,03-27
56208,97812819,tcm:526-707527,0,09-26
68590,27711499,tcm:526-12174,0,08-28
1863,36756635,tcm:526-388698,0,04-25
44613,95340972,tcm:526-654768,0,03-27
4184,16931744,tcm:526-18025,0,10-30
2053,68370227,tcm:526-704480,0,08-28
26208,59258749,tcm:526-784445,0,01-30
54790,62614648,tcm:526-12174,0,09-26
19052,77062004,tcm:526-249037,0,04-25
18104,59660030,tcm:526-681575,0,03-27
52431,85837,tcm:526-40469,0,07-24
4156,16931744,tcm:526-707527,1,09-26
30334,1842950,tcm:526-670542,0,03-27
30375,34715593,tcm:526-273898,0,01-30
80702,81024843,tcm:526-681575,0,03-27
4218,16931744,tcm:526-704480,0,08-28
73291,9371100,tcm:526-208086,0,07-24
27736,10591106,tcm:526-10849,0,09-26
4089,97772825,tcm:526-249037,0,04-25
34858,94430768,tcm:526-40469,1,07-24
20813,6022173,tcm:526-149043,0,07-24
68456,23244109,tcm:526-149043,0,05-30
13205,32975618,tcm:526-18025,0,10-30
31798,33861494,tcm:526-684643,0,04-25
79988,53218502,tcm:526-10849,0,09-26
12362,67272509,tcm:526-695181,0,07-24
62888,44399190,tcm:526-12174,0,10-30
63559,3587410,tcm:526-199040,0,08-28
45829,35925333,tcm:526-346380,0,01-30
15318,95157799,tcm:526-12174,0,10-30
66970,93881267,tcm:526-204679,0,01-30
23765,15654778,tcm:526-228258,0,02-27
47050,33424908,tcm:526-681575,0,03-27
